"Tierney","55490941","15752976561","A"
"Addia","59073736","55592250436","B"
"Lynnea","14991689","25871647558","B"
"Asia","83367110","58064515933","C"
"Gusella","16615858","80858756885","B"
"Shell","79292439","80649256289","C"
"Georgina","59773915","20863733055","C"
"Marcy","87393945","00231316925","A"
"Mahalia","93648501","65667676090","C"
"Sharlene","97251453","63198380929","C"
"Melodie","34496454","47224098150","B"
"Kassey","50400222","48238478569","A"
"Jere","28316648","35480947852","B"
"Jobi","96429732","90090365128","C"
"Sharai","45503242","46172154510","C"
"Heddie","98403844","70769610253","B"
"Dione","66332778","98110027664","C"
"Madeleine","47223257","85971524120","A"
"Georgetta","13564669","35197231351","A"
"Ulrike","93710040","36306903030","A"
"Lyssa","63952324","51917788868","C"
"Tobe","63734117","79101998659","A"
"Mureil","37711435","64810300272","C"
"Mathilda","64545367","88153732226","B"
"Raina","10173499","16233335829","A"
"Shannah","13821800","32403453457","C"
"Marylou","68921489","65809536834","B"
"Doralynne","37136559","96356774322","A"
"Jennica","11014371","87215707518","B"
"Vanessa","41182537","12925577498","C"
"Alie","16030987","30380970489","B"
"Stevana","87672292","92906025043","A"
"Cassandra","76252255","51012441978","C"
"Dyann","67486103","11050126460","C"
"Dode","57518972","91716726207","C"
"Hannis","26143706","84252974277","B"
"Aryn","84485370","20994684214","C"
"Jessamyn","19011209","16070127577","C"
"Rosaline","61789557","98879389795","C"
"Nickie","86503852","77634254595","A"
"Oralee","25707517","12883876970","C"
"Carolina","99218921","42489563428","B"
"Nerta","51084936","68106376310","C"
"Micheline","82302256","12792749984","C"
"Kirbee","93333257","73080469444","B"
"Karena","84418771","07373712096","B"
"Rochette","41762138","17385082880","B"
"Gilligan","91531900","17209173406","B"
"Dennie","36706609","83278848163","C"
"Arabel","69959702","40000422728","B"
