"Dorthy","25814232","29307424591","A"
"Jolyn","12759387","45562859708","C"
"Lita","40730663","52994499396","C"
"Blake","43328148","62574936656","C"
"Ingrid","32188355","78996972096","C"
"Magdalena","10010829","49424956717","C"
"Pearline","87238616","40862120363","C"
"Raquela","61078644","09673704447","A"
"Judy","91439785","74500607619","B"
"Sindee","40254815","71529030309","B"
"Meghann","85015793","44188371737","B"
"Lanna","57001767","20914556803","A"
"Minda","40564520","24918137479","A"
"Joy","75765384","57845601799","C"
"Lulita","44914391","65337834011","C"
"Alia","36264282","66370830491","B"
"Alisha","81702030","59725650752","C"
"Alie","21297185","44068730378","B"
"Ayn","74368228","84192388891","C"
"Ericka","96352886","75351213749","C"
